action,discount,next_step_type,observation/all_gaze_agent,observation/fac_gaze_agent,observation/pos_first_goal,observation/vel_gaze_agent,reward,step_type
"tf.Tensor([0.23748389 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([ 0.2818674  -0.00165128  0.28965798 -0.00133981], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([0.09719454 0.00659467 0.22101125 0.00579121], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.24272114 0.00184091], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([ 0.28965798 -0.00133981  0.29896554 -0.00106744], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([0.22101125 0.00579121 0.14613654 0.00503646], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.5390844  0.00208004], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([ 0.29896554 -0.00106744  0.30489108 -0.00081224], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([0.14613654 0.00503646 0.08693007 0.00515746], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.33201227 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([ 0.30489108 -0.00081224  0.31123143 -0.00055181], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([0.08693007 0.00515746 0.17107412 0.00524304], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.22635868 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([ 3.1123143e-01 -5.5180892e-04  3.1907937e-01 -3.1218203e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([0.17107412 0.00524304 0.14039536 0.00426486], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.2313711 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([ 3.1907937e-01 -3.1218203e-04  3.2436514e-01 -1.1869944e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([0.14039536 0.00426486 0.06626227 0.00340822], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.69014984 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([ 3.2436514e-01 -1.1869944e-04  3.2634199e-01  3.4544795e-05], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([0.06626227 0.00340822 0.00931755 0.00266533], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.23015314 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([3.2634199e-01 3.4544795e-05 3.3058462e-01 1.5304633e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([0.00931755 0.00266533 0.16938818 0.00202756], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.2501534 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([3.3058462e-01 1.5304633e-04 3.3708233e-01 2.4185893e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([0.16938818 0.00202756 0.0850464  0.00148587], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.22541636 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([3.3708233e-01 2.4185893e-04 3.3996063e-01 3.0557942e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([0.0850464  0.00148587 0.02642038 0.00103105], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.21935856 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([3.3996063e-01 3.0557942e-04 3.3993393e-01 3.4834634e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([ 0.02642038  0.00103105 -0.03083182  0.00065402], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.24349818 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([0.33993393 0.00034835 0.3372905  0.00037385], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([-0.03083182  0.00065402 -0.07740512  0.00034595], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.30493283 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([0.3372905  0.00037385 0.33285183 0.00038534], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([-7.7405117e-02  3.4595298e-04 -1.0115906e-01  9.8447636e-05], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.35787204 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([0.33285183 0.00038534 0.32804674 0.00038568], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([-1.0115906e-01  9.8447636e-05 -8.9989051e-02 -9.6391159e-05], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.25872543 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([0.32804674 0.00038568 0.3243473  0.00037733], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([-8.9989051e-02 -9.6391159e-05 -5.5675246e-02 -2.4588473e-04], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.2939996 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([0.3243473  0.00037733 0.32117403 0.00036239], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([-0.05567525 -0.00024588 -0.07194009 -0.00035674], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.29384384 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([0.32117403 0.00036239 0.31767985 0.00034267], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([-0.07194009 -0.00035674 -0.06726075 -0.00043506], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.7521083 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([0.31767985 0.00034267 0.31442952 0.00031966], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([-0.06726075 -0.00043506 -0.06218525 -0.00048629], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.23141289 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([3.1442952e-01 3.1966204e-04 3.1626043e-01 2.9461243e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([-0.06218525 -0.00048629  0.14752547 -0.0005153 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.6215743 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([3.1626043e-01 2.9461243e-04 3.2194704e-01 2.6853260e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([ 0.14752547 -0.0005153   0.07523862 -0.00052636], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.25986013 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([3.2194704e-01 2.6853260e-04 3.2845435e-01 2.4223381e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([ 0.07523862 -0.00052636  0.19129404 -0.00052321], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.5898481 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([3.2845435e-01 2.4223381e-04 3.3626384e-01 2.1635213e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([ 0.19129404 -0.00052321  0.11603557 -0.00050907], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.28027216 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([3.3626384e-01 2.1635213e-04 3.4410623e-01 1.9137343e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([ 0.11603557 -0.00050907  0.20203114 -0.00048669], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.32348394 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([3.4410623e-01 1.9137343e-04 3.5244465e-01 1.6765571e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([ 0.20203114 -0.00048669  0.12638837 -0.00045839], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.2219719 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03
 -4.7462749e-01  5.1359064e-03  4.5215470e-01 -6.3945162e-03
 -3.4994948e-01  4.7654603e-03 -2.5399181e-01  1.0026269e-02
 -2.1697439e-01 -2.0746025e-04  2.4956350e-01 -9.4827181e-03], shape=(24,), dtype=float32)","tf.Tensor([3.5244465e-01 1.6765571e-04 3.5777646e-01 1.4544943e-04], shape=(4,), dtype=float32)","tf.Tensor([ 0.2498884  -0.01024571  0.2498884  -0.01024571], shape=(4,), dtype=float32)","tf.Tensor([ 0.12638837 -0.00045839  0.0839608  -0.00042612], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
