action,discount,next_step_type,observation/all_gaze_agent,observation/fac_gaze_agent,observation/pos_first_goal,observation/vel_gaze_agent,reward,step_type
"[0.3240130543708801, 0.0]",1.0,16777216,"[-0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024, -0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024]","[0.5302024483680725, 0.0002728082472458482, 0.5273914337158203, 0.00024502642918378115]","[0.5783848166465759, -0.01793532446026802, 0.5783848166465759, -0.01793532446026802]","[-0.10324600338935852, -0.0005586057668551803, -0.003109917975962162, -0.0005498331156559289]",0.0,16777216
"[0.5351178646087646, 0.0]",1.0,16777216,"[-0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024, -0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024]","[0.5273914337158203, 0.00024502642918378115, 0.5251132845878601, 0.0002179281145799905]","[0.5783848166465759, -0.01793532446026802, 0.5783848166465759, -0.01793532446026802]","[-0.003109917975962162, -0.0005498331156559289, -0.09308379143476486, -0.0005307191167958081]",0.0,16777216
"[0.43940258026123047, 0.0]",1.0,16777216,"[-0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024, -0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024]","[0.5251132845878601, 0.0002179281145799905, 0.5210673809051514, 0.00019196729408577085]","[0.5783848166465759, -0.01793532446026802, 0.5783848166465759, -0.01793532446026802]","[-0.09308379143476486, -0.0005307191167958081, -0.06688676029443741, -0.0005039834068156779]",0.0,16777216
"[0.35294681787490845, 0.0]",1.0,16777216,"[-0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024, -0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024]","[0.5210673809051514, 0.00019196729408577085, 0.5172253251075745, 0.00016747192421462387]","[0.5783848166465759, -0.01793532446026802, 0.5783848166465759, -0.01793532446026802]","[-0.06688676029443741, -0.0005039834068156779, -0.08768829703330994, -0.0004719128191936761]",0.0,16777216
"[0.4417499005794525, 0.0]",1.0,16777216,"[-0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024, -0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024]","[0.5172253251075745, 0.00016747192421462387, 0.5115865468978882, 0.00014466446009464562]","[0.5783848166465759, -0.01793532446026802, 0.5783848166465759, -0.01793532446026802]","[-0.08768829703330994, -0.0004719128191936761, -0.1404755860567093, -0.00043640672811307013]",0.0,16777216
"[0.5258389115333557, 0.0]",1.0,16777216,"[-0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024, -0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024]","[0.5115865468978882, 0.00014466446009464562, 0.5045871734619141, 0.00012368036550469697]","[0.5783848166465759, -0.01793532446026802, 0.5783848166465759, -0.01793532446026802]","[-0.1404755860567093, -0.00043640672811307013, -0.13881896436214447, -0.00039902000571601093]",0.0,16777216
"[0.551629364490509, 0.0]",1.0,16777216,"[-0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024, -0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024]","[0.5045871734619141, 0.00012368036550469697, 0.4986198842525482, 0.00010458433098392561]","[0.5783848166465759, -0.01793532446026802, 0.5783848166465759, -0.01793532446026802]","[-0.13881896436214447, -0.00039902000571601093, -0.0969267413020134, -0.00036100498982705176]",0.0,16777216
"[0.5411830544471741, 0.0]",1.0,16777216,"[-0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024, -0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024]","[0.4986198842525482, 0.00010458433098392561, 0.4948549270629883, 8.738452015677467e-05]","[0.5783848166465759, -0.01793532446026802, 0.5783848166465759, -0.01793532446026802]","[-0.0969267413020134, -0.00036100498982705176, -0.05065358057618141, -0.0003233504539821297]",0.0,16777216
"[0.5290735363960266, 0.0]",0.0,33554432,"[-0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024, -0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024]","[0.4948549270629883, 8.738452015677467e-05, 0.49308326840400696, 7.204490975709632e-05]","[0.5783848166465759, -0.01793532446026802, 0.5783848166465759, -0.01793532446026802]","[-0.05065358057618141, -0.0003233504539821297, -0.018164999783039093, -0.0002868177543859929]",1.0,16777216
"[0.453125536441803, 0.0]",1.0,0,"[-0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024, -0.798048734664917, 0.017902301624417305, -0.25833967328071594, 0.009969277307391167, -0.62874835729599, 0.021391574293375015, -0.38897570967674255, 0.021332718431949615, -0.4820212423801422, 0.014535533264279366, 0.6240686774253845, -0.02274046652019024]","[0.49308326840400696, 7.204490975709632e-05, 0.4926517903804779, 5.8495897974353284e-05]","[0.5783848166465759, -0.01793532446026802, 0.5783848166465759, -0.01793532446026802]","[-0.018164999783039093, -0.0002868177543859929, 0.002127052517607808, -0.0002519745903555304]",0.0,33554432
"[0.376944899559021, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.3799808919429779, -0.024935176596045494, 0.3799808919429779, -0.024935176596045494]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.0, 0.0, 0.0, 0.0]",0.0,0
"[0.3638412654399872, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.3799808919429779, -0.024935176596045494, 0.37994900345802307, -0.024672869592905045]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.0, 0.0, -0.0013539604842662811, 0.01112026534974575]",0.0,16777216
"[0.38084113597869873, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.37994900345802307, -0.024672869592905045, 0.37971916794776917, -0.023917393758893013]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[-0.0013539604842662811, 0.01112026534974575, -0.008221321739256382, 0.019526934251189232]",0.0,16777216
"[0.38087087869644165, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.37971916794776917, -0.023917393758893013, 0.37936434149742126, -0.02279495634138584]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[-0.008221321739256382, 0.019526934251189232, -0.005801269318908453, 0.025633705779910088]",0.0,16777216
"[0.37591394782066345, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.37936434149742126, -0.02279495634138584, 0.3791215121746063, -0.02141198329627514]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[-0.005801269318908453, 0.025633705779910088, -0.003774801967665553, 0.02981395646929741]",0.0,16777216
"[0.6138919591903687, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.3791215121746063, -0.02141198329627514, 0.37891948223114014, -0.01985713467001915]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[-0.003774801967665553, 0.02981395646929741, -0.00432385690510273, 0.032401345670223236]",0.0,16777216
"[0.49335676431655884, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.37891948223114014, -0.01985713467001915, 0.3811984062194824, -0.01820325292646885]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[-0.00432385690510273, 0.032401345670223236, 0.10147574543952942, 0.0336911603808403]",0.0,16777216
"[0.3658461570739746, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.3811984062194824, -0.01820325292646885, 0.3869037330150604, -0.016509251669049263]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.10147574543952942, 0.0336911603808403, 0.12779977917671204, 0.03394222632050514]",0.0,16777216
"[0.3774515688419342, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.3869037330150604, -0.016509251669049263, 0.39238160848617554, -0.014821871183812618]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.12779977917671204, 0.03394222632050514, 0.08856716752052307, 0.033379197120666504]",0.0,16777216
"[0.3589121699333191, 0.0007625371217727661]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.39238160848617554, -0.014821871183812618, 0.3961743414402008, -0.013177351094782352]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.08856716752052307, 0.033379197120666504, 0.061228178441524506, 0.03219512477517128]",0.0,16777216
"[0.6697856187820435, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.3961743414402008, -0.013177351094782352, 0.39851289987564087, -0.011594913899898529]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.061228178441524506, 0.03219512477517128, 0.030313527211546898, 0.030894199386239052]",0.0,16777216
"[0.350344717502594, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.39851289987564087, -0.011594913899898529, 0.4027184247970581, -0.010095161385834217]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.030313527211546898, 0.030894199386239052, 0.14421389997005463, 0.028851257637143135]",0.0,16777216
"[0.5060622692108154, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.4027184247970581, -0.010095161385834217, 0.40859895944595337, -0.008702295832335949]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.14421389997005463, 0.028851257637143135, 0.08718257397413254, 0.02661651186645031]",0.0,16777216
"[0.4547707438468933, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.40859895944595337, -0.008702295832335949, 0.41351228952407837, -0.0074237436056137085]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.08718257397413254, 0.02661651186645031, 0.11029059439897537, 0.024282414466142654]",0.0,16777216
"[0.38248345255851746, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.41351228952407837, -0.0074237436056137085, 0.418864905834198, -0.006262734066694975]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.11029059439897537, 0.024282414466142654, 0.10293731838464737, 0.021923145279288292]",0.0,16777216
"[0.4456852972507477, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.418864905834198, -0.006262734066694975, 0.42307284474372864, -0.005219153128564358]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.10293731838464737, 0.021923145279288292, 0.06267622858285904, 0.019596999511122704]",0.0,16777216
"[0.3643723130226135, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.42307284474372864, -0.005219153128564358, 0.4261058270931244, -0.0042902883142232895]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.06267622858285904, 0.019596999511122704, 0.05812555551528931, 0.01734860986471176]",0.0,16777216
"[0.6573973894119263, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.4261058270931244, -0.0042902883142232895, 0.42804861068725586, -0.0034714662469923496]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.05812555551528931, 0.01734860986471176, 0.01702195778489113, 0.015210983343422413]",0.0,16777216
"[0.34346330165863037, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.42804861068725586, -0.0034714662469923496, 0.4312204122543335, -0.002756588626652956]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.01702195778489113, 0.015210983343422413, 0.11532926559448242, 0.013207333162426949]",0.0,16777216
"[0.3550891876220703, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.4312204122543335, -0.002756588626652956, 0.4354405701160431, -0.002138587413355708]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.11532926559448242, 0.013207333162426949, 0.04926276579499245, 0.011352729983627796]",0.0,16777216
"[0.48436692357063293, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.4354405701160431, -0.002138587413355708, 0.4367923140525818, -0.0016097963089123368]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.04926276579499245, 0.011352729983627796, 0.00192568963393569, 0.009655573405325413]",0.0,16777216
"[0.361234188079834, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.4367923140525818, -0.0016097963089123368, 0.4373786449432373, -0.0011622552992776036]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.00192568963393569, 0.009655573405325413, 0.022692743688821793, 0.008118883706629276]",0.0,16777216
"[0.35976558923721313, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.4373786449432373, -0.0011622552992776036, 0.4375896453857422, -0.0007879536715336144]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[0.022692743688821793, 0.008118883706629276, -0.016563989222049713, 0.006741426885128021]",0.0,16777216
"[0.3632819354534149, 0.0]",1.0,16777216,"[-0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494, -0.8017063140869141, 0.020780911669135094, -0.24424302577972412, 0.009917612187564373, -0.6341955661773682, 0.02275138534605503, -0.3881669044494629, 0.02333728037774563, -0.2342924028635025, 0.002496447181329131, 0.3799808919429779, -0.024935176596045494]","[0.4375896453857422, -0.0007879536715336144, 0.4360322952270508, -0.00047901939251460135]","[0.3811681270599365, -0.02383449301123619, 0.3811681270599365, -0.02383449301123619]","[-0.016563989222049713, 0.006741426885128021, -0.04740322008728981, 0.005518684629350901]",0.0,16777216
